Message,Label
I am fortunate to have such a hot person in my life.,Flirt Message
Just saying... I'm feeling a bit naughty.,Flirt Message
Don't dismiss your partner's desire.,Flirt Message
"Come on, angel, my hearts are burning...",Flirt Message
"I want to have a shower, would you like to join me?",Flirt Message
"How about a lengthy, relaxing massage? Please return shortly.",Flirt Message
"Imagine me whispering ""you are so sexy"" in your ear.",Flirt Message
You have a knack for turning me on...,Flirt Message
"Without you, this bed feels so empty.",Flirt Message
How come you appear to become a little hotter every day?,Flirt Message
You're a fantastic kisser!,Flirt Message
One of my favourite locations on the planet is being in your arms.,Flirt Message
I have a present for you to open tonight.,Flirt Message
You have excellent hands.,Flirt Message
Out of sight but not forgotten,Flirt Message
I want to hug you tightly.,Flirt Message
My feelings for you make me blush...,Flirt Message
"Right now, I see myself kissing and hugging you.",Flirt Message
You're provoking some extremely seductive ideas...,Flirt Message
I'm looking forward to seeing you.,Flirt Message
I'm not flirting with you. I'm extra kind to someone gorgeous.,Flirt Message
I was a lousy flirt in the past. Now I'm considerably better.,Flirt Message
I've had my heart set on you from the first time I saw you.,Flirt Message
I smile like an idiot when I see your name on my phone.,Flirt Message
Do you think my clothing is cool? It's constructed of boyfriend-style fabric.,Flirt Message
Can I borrow a kiss? I always repay what I borrow tenfold.,Flirt Message
I think I am attracted to you. What are your plans for dealing with it?,Flirt Message
I made a choice- not to think about you too much. I failed.,Flirt Message
"Every morning, waking up next to you would be my ""dream come true.""",Flirt Message
I can't wait to have your beautiful body in my arms once more.,Flirt Message
The smile you gave me is still on my face.,Flirt Message
Happy dreams! I'm hoping to be one of them tonight.,Flirt Message
"Roses are red, and violets are blue. I adore you, sweetie.",Flirt Message
I can tell you're hot even though I can't see you now.,Flirt Message
Want to stay the night? You can sleep in my bed if you wish.,Flirt Message
"I have to say. I'm a massive fan of your lips. Right now, I could feel them all over my body.",Flirt Message
I listened to a very bad song that made me think of you.,Flirt Message
"Baby, don't overwork yourself. I'd like you to save some energy for me later.",Flirt Message
Your body is a magical place.,Flirt Message
"Text flirting with you is always entertaining. However, it prevents me from leaning in and kissing you.",Flirt Message
I'll admit that you're on my thoughts more frequently than not.,Flirt Message
You're on my mind at 3 a.m.,Flirt Message
"Right now, I want to kiss you.",Flirt Message
"I like our friendship, especially when we get together.",Flirt Message
"To touch you tonight, I'd go a thousand miles.",Flirt Message
I'd want to make contact with you.,Flirt Message
Your kisses are the only thing I could ever expect to resist in this world.,Flirt Message
I'd want to cross you off my list of things to do.,Flirt Message
You remind me of a space rocket. You make me want to crawl inside you and fly you to the other side of the universe.,Flirt Message
I wanted to let you know that I will lick your body later.,Flirt Message
"Do you enjoy mathematics? If that's the case, add a bed, take away your clothing, divide your legs, and multiply!",Flirt Message
What am I thinking about right now? (Hint: it has something to do with my tongue and your body.),Flirt Message
I keep thinking things about you. I need assistance...from you.,Flirt Message
I believe can’t live without  you.,Flirt Message
"Let's try something new in the kitchen. No, I'm not talking about food.",Flirt Message
