User Query,Expected Bot Response,Actual Bot Response,My Evaluation Score  ( Score 1= If almost matching  response found else Score Zero)       ,Your Evaluation Score  ( Score 1= If almost matching  response found else Score Zero)       
Hi,How can I help you?,"Hi, I'm Hope AI Assistant. How can I help you?How can I help you?",1,
Hai,How can I help you?,,,
hello,How can I help you?,,,
Course details please,Before answering your query may I know your name?,"Before answering your query, may I know your name? Kindly use the format myself followed by your name.",1,
course detail,Before answering your query may I know your name?,,,
Course details,Before answering your query may I know your name?,,,
Course detail plz,Before answering your query may I know your name?,,,
Course detail pls,Before answering your query may I know your name?,,,
Tell me about course details,Before answering your query may I know your name?,,,
I need course details,Before answering your query may I know your name?,,,
May i know about the course details,Before answering your query may I know your name?,,,
Myself vasu,"Tell me how did you know about us? Facebook, Instagram, or Youtube.","Ok vasu, tell me how did you know about us? Facebook, Instagram, or Youtube.",1,
Facebook,Did you attend our free webinar?,,,
fb,Did you attend our free webinar?,,,
Instagram,Did you attend our free webinar?,,,
Insta,Did you attend our free webinar?,Did you attend our free webinar?,1,
Instagrm,Did you attend our free webinar?,,,
Facebk,Did you attend our free webinar?,,,
utube,Did you attend our free webinar?,,,
Youtb,Did you attend our free webinar?,,,
Youtube,Did you attend our free webinar?,,,
Yes,"Ok Vasu, during the webinar, I mentioned that you should book a 1:1 call to discuss more about the course. If you encounter any issues while booking the slot, please let me know.","Ok vasu, during the webinar, I mentioned that you should book a 1:1 call to discuss more about the course. If you encounter any issues while booking the slot, please let me know.",1,
Yep,"Ok Vasu, during the webinar, I mentioned that you should book a 1:1 call to discuss more about the course. If you encounter any issues while booking the slot, please let me know.",,,
Yes i attended,"Ok Vasu, during the webinar, I mentioned that you should book a 1:1 call to discuss more about the course. If you encounter any issues while booking the slot, please let me know.",,,
Yes i attended the webinar,"Ok Vasu, during the webinar, I mentioned that you should book a 1:1 call to discuss more about the course. If you encounter any issues while booking the slot, please let me know.",,,
yes i attend,"Ok Vasu, during the webinar, I mentioned that you should book a 1:1 call to discuss more about the course. If you encounter any issues while booking the slot, please let me know.",,,
s i attended ur free webinar,"Ok Vasu, during the webinar, I mentioned that you should book a 1:1 call to discuss more about the course. If you encounter any issues while booking the slot, please let me know.",,,
s i attended the webinar,"Ok Vasu, during the webinar, I mentioned that you should book a 1:1 call to discuss more about the course. If you encounter any issues while booking the slot, please let me know.",,,
s i attended ,"Ok Vasu, during the webinar, I mentioned that you should book a 1:1 call to discuss more about the course. If you encounter any issues while booking the slot, please let me know.",,,
